race,Driver,Team,LapNumber,lap_time,s1,s2,s3,Compound,TyreLife,Stint,pit_flag,AirTemp,TrackTemp,Rainfall,yellow_flag,sc_flag,vsc_flag,red_flag
Pre-Season Testing,OCO,Alpine,29.0,110.059,29.629,44.083,36.347,MEDIUM,29.0,1.0,1,30.8,35.7,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,29.0,117.269,49.009,41.103,27.157,HARD,1.0,2.0,1,30.8,35.7,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,29.0,101.094,29.714,43.248,28.132,HARD,29.0,1.0,0,30.8,35.7,False,0,0,0,0
Pre-Season Testing,RIC,RB,29.0,99.251,29.175,42.287,27.789,MEDIUM,19.0,2.0,0,30.8,35.7,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,29.0,102.061,29.595,44.197,28.269,HARD,29.0,1.0,0,30.8,35.7,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,30.0,107.073,29.259,41.876,35.938,MEDIUM,30.0,1.0,1,30.7,35.8,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,29.0,119.915,50.008,42.29,27.617,MEDIUM,1.0,2.0,1,30.7,35.8,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,29.0,99.389,29.255,42.294,27.84,MEDIUM,4.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,30.0,98.29,28.893,41.829,27.568,MEDIUM,30.0,1.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,30.0,118.989,49.957,41.662,27.37,HARD,1.0,2.0,1,30.7,35.8,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,30.0,99.543,29.136,41.751,28.656,MEDIUM,30.0,1.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,30.0,97.047,28.709,41.104,27.234,HARD,3.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,30.0,97.833,29.06,41.488,27.285,HARD,13.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,TSU,RB,30.0,99.971,29.396,42.656,27.919,MEDIUM,30.0,1.0,0,30.6,35.8,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,30.0,98.207,28.987,41.65,27.57,HARD,17.0,2.0,0,30.6,35.8,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,30.0,98.562,29.152,41.815,27.595,HARD,6.0,2.0,0,30.6,35.8,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,30.0,121.641,50.176,43.727,27.738,HARD,1.0,2.0,1,30.6,35.8,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,30.0,99.589,28.694,42.511,28.384,HARD,2.0,2.0,0,30.6,35.8,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,30.0,103.135,29.789,43.81,29.536,MEDIUM,30.0,1.0,0,30.6,35.8,False,0,0,0,0
Pre-Season Testing,COL,Williams,30.0,121.584,50.396,42.463,28.725,HARD,1.0,2.0,1,30.6,35.8,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,30.0,100.857,29.661,42.886,28.31,HARD,30.0,1.0,0,30.6,35.8,False,0,0,0,0
Pre-Season Testing,RIC,RB,30.0,99.563,29.294,42.155,28.114,MEDIUM,20.0,2.0,0,30.6,35.8,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,30.0,100.933,29.438,43.07,28.425,HARD,30.0,1.0,0,30.6,35.8,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,30.0,120.611,50.511,42.364,27.736,HARD,1.0,2.0,1,30.6,35.8,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,30.0,98.131,28.736,41.833,27.562,MEDIUM,2.0,2.0,0,30.6,35.8,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,30.0,98.917,28.993,42.188,27.736,MEDIUM,5.0,2.0,0,30.6,35.8,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,31.0,118.408,49.556,41.249,27.603,HARD,1.0,2.0,1,30.7,35.8,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,31.0,98.149,28.907,41.833,27.409,MEDIUM,31.0,1.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,31.0,96.688,28.61,40.86,27.218,HARD,2.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,31.0,99.214,29.313,42.14,27.761,MEDIUM,31.0,1.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,31.0,97.404,28.766,41.24,27.398,HARD,4.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,31.0,98.44,29.149,41.868,27.423,HARD,14.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,TSU,RB,31.0,100.162,29.399,42.736,28.027,MEDIUM,31.0,1.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,31.0,98.375,28.955,41.773,27.647,HARD,18.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,31.0,98.432,29.021,42.001,27.41,HARD,7.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,31.0,98.546,29.067,41.829,27.65,HARD,2.0,2.0,0,30.6,35.8,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,31.0,98.404,29.116,41.747,27.541,HARD,3.0,2.0,0,30.6,35.8,False,0,0,0,0
Pre-Season Testing,COL,Williams,31.0,100.451,30.385,42.358,27.708,HARD,2.0,2.0,0,30.6,35.8,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,31.0,103.156,30.542,44.365,28.249,MEDIUM,31.0,1.0,0,30.6,35.8,False,0,0,0,0
Pre-Season Testing,RIC,RB,31.0,101.16,29.396,43.332,28.432,MEDIUM,21.0,2.0,0,30.6,35.8,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,31.0,102.29,29.59,43.392,29.308,HARD,31.0,1.0,0,30.6,35.8,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,31.0,100.974,29.677,42.979,28.318,HARD,31.0,1.0,0,30.6,35.8,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,31.0,98.887,29.278,41.928,27.681,HARD,2.0,2.0,0,30.6,35.8,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,31.0,98.206,28.859,41.662,27.685,MEDIUM,3.0,2.0,0,30.6,35.8,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,31.0,98.495,29.021,41.869,27.605,MEDIUM,6.0,2.0,0,30.6,35.8,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,32.0,97.034,28.851,40.761,27.422,HARD,2.0,2.0,0,30.6,35.8,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,32.0,98.194,28.854,41.918,27.422,MEDIUM,32.0,1.0,0,30.6,35.8,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,32.0,96.824,28.613,40.928,27.283,HARD,3.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,32.0,98.505,29.045,41.91,27.55,MEDIUM,32.0,1.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,32.0,97.348,28.913,41.198,27.237,HARD,5.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,32.0,97.696,29.004,41.459,27.233,HARD,15.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,TSU,RB,32.0,100.018,29.45,42.578,27.99,MEDIUM,32.0,1.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,32.0,98.598,29.136,41.887,27.575,HARD,19.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,32.0,98.603,29.195,41.941,27.467,HARD,8.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,32.0,98.385,29.091,41.819,27.475,HARD,3.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,32.0,98.407,29.019,41.859,27.529,HARD,4.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,COL,Williams,32.0,98.081,28.922,41.476,27.683,HARD,3.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,32.0,100.685,29.771,42.914,28.0,MEDIUM,32.0,1.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,RIC,RB,32.0,99.528,29.528,42.237,27.763,MEDIUM,22.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,32.0,101.21,29.593,43.26,28.357,HARD,32.0,1.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,32.0,100.831,29.657,42.87,28.304,HARD,32.0,1.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,32.0,98.512,29.086,41.783,27.643,HARD,3.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,32.0,98.472,28.843,42.152,27.477,MEDIUM,4.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,32.0,98.159,29.077,41.62,27.462,MEDIUM,7.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,33.0,96.684,28.703,40.783,27.198,HARD,3.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,33.0,98.288,28.894,42.004,27.39,MEDIUM,33.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,33.0,97.022,28.775,41.013,27.234,HARD,4.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,33.0,98.187,29.055,41.688,27.444,MEDIUM,33.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,33.0,97.449,28.826999999999998,41.375,27.247,HARD,6.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,33.0,97.447,28.947,41.257,27.243,HARD,16.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,33.0,99.354,28.871,42.271,28.212,HARD,20.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,33.0,98.161,29.117,41.824,27.22,HARD,9.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,TSU,RB,33.0,107.942,29.344,42.496,36.102,MEDIUM,33.0,1.0,1,30.8,36.1,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,33.0,97.8,29.007,41.42,27.373,HARD,4.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,33.0,97.477,28.596,41.41,27.471,HARD,5.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,COL,Williams,33.0,97.739,28.927,41.303,27.509,HARD,4.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,33.0,100.261,29.536,42.832,27.893,MEDIUM,33.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,RIC,RB,33.0,99.378,29.303,42.119,27.956,MEDIUM,23.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,33.0,101.039,29.757,43.092,28.19,HARD,33.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,33.0,98.368,29.113,41.719,27.536,HARD,4.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,33.0,98.36,28.858,41.927,27.575,MEDIUM,5.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,33.0,108.688,29.529,43.093,36.066,HARD,33.0,1.0,1,30.8,36.1,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,33.0,98.162,28.955,41.706,27.501,MEDIUM,8.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,34.0,96.714,28.639,40.807,27.268,HARD,4.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,34.0,98.038,28.802,41.815,27.421,MEDIUM,34.0,1.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,34.0,96.871,28.699,40.998,27.174,HARD,5.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,34.0,98.494,29.001,41.863,27.63,MEDIUM,34.0,1.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,34.0,98.356,28.611,41.783,27.962,HARD,7.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,34.0,97.413,28.967,41.274,27.172,HARD,17.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,34.0,98.399,29.002,41.776,27.621,HARD,21.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,34.0,98.487,28.964,42.131,27.392,HARD,10.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,34.0,98.002,28.943,41.594,27.465,HARD,5.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,34.0,97.992,28.669,41.814,27.509,HARD,6.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,COL,Williams,34.0,97.983,28.817,41.636,27.53,HARD,5.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,34.0,100.822,29.621,43.03,28.171,MEDIUM,34.0,1.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,RIC,RB,34.0,100.561,29.079,43.174,28.308,MEDIUM,24.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,TSU,RB,34.0,121.124,50.45,42.703,27.971,SOFT,4.0,2.0,1,30.8,35.5,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,34.0,98.441,29.033,41.828,27.58,HARD,5.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,34.0,97.926,28.793,41.776,27.357,MEDIUM,6.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,34.0,108.825,29.591,42.808,36.426,HARD,34.0,1.0,1,30.8,35.5,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,34.0,98.286,28.962,41.823,27.501,MEDIUM,9.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,35.0,96.524,28.57,40.706,27.248,HARD,5.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,35.0,98.322,29.036,41.983,27.303,MEDIUM,35.0,1.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,34.0,119.526,50.561,41.286,27.679,MEDIUM,1.0,2.0,1,30.8,35.5,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,35.0,97.1,28.703,41.14,27.257,HARD,6.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,35.0,99.264,28.977,42.084,28.203,MEDIUM,35.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,35.0,99.168,28.733,41.971,28.464,HARD,8.0,2.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,35.0,97.68,28.964,41.477,27.239,HARD,18.0,2.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,35.0,98.324,29.025,41.855,27.444,HARD,22.0,2.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,35.0,98.14,28.946,41.803,27.391,HARD,11.0,2.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,35.0,97.47,28.89,41.341,27.239,HARD,6.0,2.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,35.0,97.858,28.59,41.84,27.428,HARD,7.0,2.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,COL,Williams,35.0,97.262,28.752,41.128,27.382,HARD,6.0,2.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,35.0,100.699,29.535,43.016,28.148,MEDIUM,35.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,RIC,RB,35.0,100.666,29.282,43.216,28.168,MEDIUM,25.0,2.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,TSU,RB,35.0,98.876,29.107,42.11,27.659,SOFT,5.0,2.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,35.0,98.279,28.872,41.863,27.544,HARD,6.0,2.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,35.0,98.293,28.593,42.309,27.391,MEDIUM,7.0,2.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,35.0,97.924,28.931,41.543,27.45,MEDIUM,10.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,36.0,96.216,28.596,40.535,27.085,HARD,6.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,36.0,98.147,28.965,41.783,27.399,MEDIUM,36.0,1.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,35.0,119.614,49.53,42.285,27.799,MEDIUM,1.0,2.0,1,30.7,35.8,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,35.0,99.292,28.907,42.619,27.766,MEDIUM,2.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,36.0,96.968,28.653,41.062,27.253,HARD,7.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,36.0,99.164,29.298,42.069,27.797,HARD,9.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,36.0,97.985,28.984,41.663,27.338,HARD,19.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,36.0,107.084,29.1,42.344,35.64,MEDIUM,36.0,1.0,1,30.7,35.8,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,36.0,97.95,28.972,41.461,27.517,HARD,23.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,36.0,98.211,29.06,41.851,27.3,HARD,12.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,36.0,97.827,28.851,41.583,27.393,HARD,7.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,36.0,98.556,29.066,41.716,27.774,HARD,8.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,COL,Williams,36.0,97.789,28.97,41.402,27.417,HARD,7.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,RIC,RB,36.0,100.011,29.304,42.987,27.72,MEDIUM,26.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,36.0,102.881,29.621,44.931,28.329,MEDIUM,36.0,1.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,TSU,RB,36.0,98.73,29.027,42.056,27.647,SOFT,6.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,36.0,98.598,29.078,41.784,27.736,HARD,7.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,36.0,98.536,28.584,42.23,27.722,MEDIUM,8.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,36.0,97.851,28.932,41.446,27.473,MEDIUM,11.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,37.0,96.435,28.512,40.644,27.279,HARD,7.0,2.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,37.0,98.437,29.129,41.919,27.389,MEDIUM,37.0,1.0,0,30.7,35.8,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,36.0,98.362,28.905,41.599,27.858,MEDIUM,2.0,2.0,0,30.8,35.7,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,36.0,99.076,28.886,42.518,27.672,MEDIUM,3.0,2.0,0,30.8,35.7,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,37.0,96.984,28.691,41.058,27.235,HARD,8.0,2.0,0,30.8,35.7,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,37.0,97.786,28.816,41.631,27.339,HARD,10.0,2.0,0,30.8,35.7,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,37.0,97.938,29.004,41.766,27.168,HARD,20.0,2.0,0,30.8,35.7,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,37.0,98.307,28.945,41.813,27.549,HARD,24.0,2.0,0,30.8,35.7,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,37.0,97.928,28.97,41.646,27.312,HARD,13.0,2.0,0,30.8,35.7,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,37.0,117.168,48.936,40.866,27.366,HARD,1.0,2.0,1,30.8,35.7,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,37.0,98.49,29.059,42.046,27.385,HARD,8.0,2.0,0,30.8,35.7,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,37.0,98.175,28.942,41.685,27.548000000000002,HARD,9.0,2.0,0,30.8,35.7,False,0,0,0,0
Pre-Season Testing,COL,Williams,37.0,99.435,30.496,41.486,27.453,HARD,8.0,2.0,0,30.8,35.7,False,0,0,0,0
Pre-Season Testing,RIC,RB,37.0,98.639,29.213,41.942,27.484,MEDIUM,27.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,TSU,RB,37.0,98.677,29.029,42.118,27.53,SOFT,7.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,37.0,100.839,29.211,43.509,28.119,HARD,8.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,37.0,100.825,28.825,43.382,28.618,MEDIUM,9.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,37.0,98.917,29.002,42.057,27.858,MEDIUM,12.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,38.0,96.71,28.596,40.814,27.3,HARD,8.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,37.0,112.264,29.909,44.753,37.602,MEDIUM,37.0,1.0,1,30.8,35.5,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,37.0,98.329,28.877,41.721,27.731,MEDIUM,3.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,37.0,98.311,29.052,41.686,27.573,MEDIUM,4.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,38.0,106.395,28.989,42.029,35.377,MEDIUM,38.0,1.0,1,30.8,35.5,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,38.0,97.071,28.767,41.074,27.23,HARD,9.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,38.0,97.577,28.843,41.282,27.452,HARD,11.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,38.0,97.765,28.957,41.641,27.167,HARD,21.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,38.0,97.971,28.927,41.653,27.391,HARD,25.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,38.0,98.223,28.997,41.85,27.376,HARD,14.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,38.0,96.556,28.62,40.705,27.231,HARD,2.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,38.0,97.941,29.002,41.663,27.276,HARD,9.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,38.0,98.133,29.008,41.713,27.412,HARD,10.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,COL,Williams,38.0,97.707,28.86,41.388,27.459,HARD,9.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,RIC,RB,38.0,98.286,29.1,41.803,27.383,MEDIUM,28.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,TSU,RB,38.0,98.144,28.977,41.697,27.47,SOFT,8.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,38.0,98.905,29.163,42.113,27.629,HARD,9.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,38.0,98.615,28.786,42.269,27.56,MEDIUM,10.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,39.0,97.325,28.744,41.192,27.389,HARD,9.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,38.0,101.692,28.964,44.079,28.649,MEDIUM,13.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,38.0,97.976,28.898,41.619,27.459,MEDIUM,4.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,38.0,98.364,29.069,41.818,27.477,MEDIUM,5.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,39.0,96.957,28.621,41.115,27.221,HARD,10.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,38.0,121.644,51.951,42.014,27.679,SOFT,1.0,2.0,1,30.8,35.5,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,39.0,97.369,28.861,41.32,27.188,HARD,12.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,39.0,97.971,29.078,41.643,27.25,HARD,22.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,39.0,117.551,49.349,41.086,27.116,HARD,1.0,2.0,1,30.8,35.5,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,39.0,97.802,28.867,41.313,27.622,HARD,26.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,39.0,98.21,29.01,41.887,27.313,HARD,15.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,39.0,96.287,28.522,40.716,27.049,HARD,3.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,39.0,97.811,28.772,41.678,27.361,HARD,10.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,39.0,97.84,28.767,41.54,27.533,HARD,11.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,COL,Williams,39.0,97.679,28.936,41.322,27.421,HARD,10.0,2.0,0,30.8,35.5,False,0,0,0,0
